Iteration	BestFitness	BestParameters
742	400	32.2208,9.03961,-57.0381,78.2963,19.6285,10.2559,3.245,61.9006,-33.926,70.6239
743	400	32.2208,9.03919,-57.0383,78.2964,19.6284,10.2558,3.24494,61.9007,-33.9262,70.6239
744	400	32.2208,9.03954,-57.038,78.2962,19.6284,10.2559,3.24472,61.9007,-33.926,70.6239
745	400	32.2208,9.03954,-57.038,78.2962,19.6284,10.2559,3.24472,61.9007,-33.926,70.6239
746	400	32.2208,9.03969,-57.0377,78.2957,19.6282,10.256,3.24433,61.9006,-33.9257,70.624
747	400	32.2208,9.03817,-57.0386,78.2957,19.6287,10.256,3.24491,61.9006,-33.9261,70.6239
748	400	32.2208,9.03939,-57.0384,78.2959,19.6287,10.2558,3.24439,61.9006,-33.9259,70.6239
749	400	32.2208,9.03754,-57.0381,78.2952,19.6287,10.256,3.24346,61.9006,-33.9257,70.6239
750	400	32.2208,9.03754,-57.0381,78.2952,19.6287,10.256,3.24346,61.9006,-33.9257,70.6239
751	400	32.2208,9.03691,-57.0375,78.295,19.628,10.256,3.24348,61.9006,-33.9257,70.6241
752	400	32.2208,9.03691,-57.0375,78.295,19.628,10.256,3.24348,61.9006,-33.9257,70.6241
753	400	32.2208,9.03698,-57.0372,78.2949,19.6282,10.256,3.24309,61.9007,-33.9255,70.6245
754	400	32.2208,9.03698,-57.0372,78.2949,19.6284,10.256,3.24309,61.9005,-33.9257,70.6245
755	400	32.2208,9.03643,-57.0376,78.2945,19.6278,10.256,3.24323,61.9007,-33.9258,70.6248
756	400	32.2208,9.0367,-57.0372,78.2945,19.6278,10.256,3.24253,61.9007,-33.9258,70.6249
757	400	32.2208,9.03666,-57.0368,78.2945,19.628,10.256,3.24172,61.9003,-33.9256,70.6249
758	400	32.2208,9.03664,-57.037,78.2945,19.628,10.256,3.24235,61.9003,-33.9261,70.6246
759	400	32.2208,9.03664,-57.037,78.2945,19.628,10.256,3.24235,61.9003,-33.9261,70.6253
760	400	32.2208,9.03617,-57.037,78.2943,19.628,10.256,3.24206,61.9,-33.9261,70.6255
761	400	32.2208,9.03617,-57.0359,78.2943,19.628,10.256,3.24102,61.9,-33.9262,70.6255
762	400	32.2208,9.03617,-57.0359,78.2943,19.628,10.256,3.24102,61.9,-33.9262,70.6255
763	400	32.2208,9.03604,-57.0371,78.2943,19.628,10.2555,3.24242,61.9,-33.9262,70.625
764	400	32.2208,9.03664,-57.0362,78.2932,19.6294,10.2554,3.24193,61.9004,-33.9261,70.6265
765	400	32.2208,9.03703,-57.0362,78.2932,19.6288,10.2554,3.24193,61.9004,-33.9262,70.6262
766	400	32.2208,9.03703,-57.0362,78.2932,19.6287,10.2554,3.24061,61.9003,-33.9262,70.626
767	400	32.2208,9.03635,-57.0362,78.2932,19.6282,10.2554,3.24066,61.8998,-33.9261,70.6256
768	400	32.2208,9.03608,-57.0351,78.2934,19.6285,10.2549,3.24015,61.9004,-33.9264,70.6265
769	400	32.2208,9.03608,-57.0351,78.2934,19.6285,10.2549,3.24015,61.9004,-33.9264,70.6265
770	400	32.2208,9.03528,-57.0351,78.2934,19.6285,10.2549,3.24015,61.9004,-33.9264,70.6265
771	400	32.2208,9.03546,-57.0351,78.2933,19.6282,10.2549,3.24019,61.8999,-33.9266,70.626
772	400	32.2208,9.03546,-57.0351,78.2933,19.6282,10.2549,3.24019,61.8999,-33.9266,70.626
773	400	32.2208,9.03532,-57.0361,78.2925,19.6286,10.2547,3.24157,61.9004,-33.9262,70.6262
774	400	32.2208,9.03532,-57.0361,78.2925,19.6286,10.2547,3.24157,61.9004,-33.9262,70.6262
775	400	32.2208,9.03532,-57.0361,78.2935,19.6286,10.2545,3.24046,61.9004,-33.9256,70.6269
776	400	32.2208,9.03532,-57.036,78.2929,19.6286,10.2545,3.24002,61.9004,-33.9259,70.6274
777	400	32.2208,9.03403,-57.0347,78.2931,19.6283,10.2542,3.2395,61.8991,-33.9257,70.6267
778	400	32.2208,9.03517,-57.0357,78.293,19.6291,10.2544,3.24057,61.9005,-33.9261,70.6265
779	400	32.2208,9.03534,-57.036,78.2929,19.6283,10.2533,3.24168,61.8995,-33.9263,70.6271
780	400	32.2208,9.03158,-57.033,78.2905,19.6283,10.2525,3.23818,61.8994,-33.9263,70.6293
781	400	32.2208,9.03158,-57.033,78.2905,19.6283,10.2525,3.23818,61.8994,-33.9263,70.6293
782	400	32.2208,9.03158,-57.033,78.2905,19.6283,10.2517,3.23818,61.9002,-33.9263,70.6293
783	400	32.2208,9.03158,-57.033,78.2905,19.6283,10.2517,3.23818,61.9002,-33.9263,70.6293
784	400	32.2208,9.03158,-57.033,78.2905,19.6283,10.2517,3.23818,61.9002,-33.9263,70.6293
785	400	32.2208,9.03158,-57.033,78.2905,19.6283,10.2517,3.23818,61.9002,-33.9263,70.6293
786	400	32.2208,9.03152,-57.0333,78.2906,19.6291,10.2512,3.23987,61.9002,-33.9262,70.6293
787	400	32.2208,9.03104,-57.0337,78.2906,19.6291,10.2516,3.23955,61.9002,-33.9255,70.6292
788	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
789	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
790	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
791	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
792	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
793	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
794	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
795	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
796	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
797	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
798	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
799	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
800	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
801	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
802	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
803	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
804	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
805	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
806	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
807	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
808	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
809	400	32.2208,9.03104,-57.0336,78.2905,19.6291,10.2516,3.23863,61.9002,-33.9257,70.6292
810	400	32.2208,9.03104,-57.0336,78.2905,19.629,10.2516,3.23863,61.9002,-33.9257,70.6292
811	400	32.2208,9.03104,-57.0336,78.2905,19.629,10.2516,3.23863,61.9002,-33.9257,70.6292
812	400	32.2208,9.03104,-57.0336,78.2905,19.629,10.2516,3.23863,61.9002,-33.9257,70.6292
813	400	32.2208,9.03104,-57.0336,78.2905,19.629,10.2516,3.23863,61.9002,-33.9257,70.6292
814	400	32.2208,9.03104,-57.0336,78.2905,19.6289,10.2516,3.23863,61.9002,-33.9257,70.6292
815	400	32.2208,9.03104,-57.0336,78.2905,19.629,10.2516,3.23863,61.8994,-33.9257,70.6292
816	400	32.2208,9.03104,-57.0336,78.2905,19.629,10.2516,3.23863,61.8994,-33.9257,70.6292
817	400	32.2208,9.03104,-57.0336,78.2905,19.6289,10.2516,3.23863,61.8998,-33.9257,70.6292
818	400	32.2208,9.03104,-57.0336,78.2905,19.6289,10.2516,3.23852,61.8998,-33.9257,70.6292
819	400	32.2208,9.03104,-57.0338,78.2905,19.6289,10.2516,3.23852,61.8998,-33.9257,70.6292
820	400	32.2208,9.03104,-57.0338,78.2901,19.6289,10.2516,3.23852,61.8998,-33.9257,70.6292
821	400	32.2208,9.03104,-57.0338,78.2901,19.6289,10.2516,3.23852,61.8998,-33.9257,70.6292
822	400	32.2208,9.03104,-57.0338,78.2901,19.6289,10.2516,3.23847,61.8998,-33.9257,70.6292
823	400	32.2208,9.03104,-57.0338,78.2901,19.6289,10.2516,3.23847,61.8998,-33.9257,70.6292
824	400	32.2208,9.03104,-57.0338,78.2901,19.6289,10.2516,3.23847,61.8998,-33.9257,70.6292
825	400	32.2208,9.03104,-57.0337,78.29,19.6289,10.2516,3.23845,61.8998,-33.9257,70.6292
826	400	32.2208,9.03104,-57.0337,78.29,19.6289,10.2516,3.23845,61.8998,-33.9257,70.6292
827	400	32.2208,9.03104,-57.0338,78.29,19.6289,10.2516,3.23845,61.8998,-33.9257,70.6292
828	400	32.2208,9.03104,-57.0337,78.29,19.6289,10.2516,3.23845,61.8998,-33.9257,70.6292
829	400	32.2208,9.03104,-57.0337,78.29,19.6288,10.2516,3.23837,61.8998,-33.9256,70.6292
830	400	32.2208,9.03104,-57.0336,78.29,19.6289,10.2515,3.2384,61.8998,-33.9256,70.6292
831	400	32.2208,9.03104,-57.0336,78.29,19.6289,10.2515,3.23825,61.8998,-33.9256,70.6292
832	400	32.2208,9.03104,-57.0336,78.2901,19.629,10.2515,3.23825,61.8998,-33.9257,70.6292
833	400	32.2208,9.03104,-57.0335,78.2896,19.629,10.2515,3.23819,61.8996,-33.9257,70.6292
834	400	32.2208,9.03104,-57.0335,78.2896,19.629,10.2514,3.23806,61.8998,-33.9255,70.6294
835	400	32.2208,9.03104,-57.0337,78.29,19.6291,10.2514,3.23829,61.8997,-33.9256,70.6294
836	400	32.2208,9.03104,-57.0337,78.29,19.6291,10.2514,3.23829,61.8997,-33.9256,70.6294
837	400	32.2208,9.03104,-57.0337,78.29,19.6291,10.2513,3.23835,61.8997,-33.9256,70.6294
838	400	32.2208,9.03104,-57.0327,78.2896,19.6292,10.2512,3.23751,61.8999,-33.9255,70.63
839	400	32.2208,9.03104,-57.0329,78.2897,19.6294,10.2512,3.23751,61.8998,-33.9256,70.6299
840	400	32.2208,9.03104,-57.0333,78.2896,19.6293,10.2512,3.23767,61.8997,-33.9255,70.6297
841	400	32.2208,9.03104,-57.0326,78.2891,19.6297,10.251,3.23731,61.8995,-33.9254,70.6302
842	400	32.2208,9.03104,-57.0326,78.2891,19.6297,10.251,3.23731,61.8995,-33.9254,70.6302
843	400	32.2208,9.03104,-57.0335,78.2901,19.6294,10.2507,3.23797,61.8998,-33.9255,70.6299
844	400	32.2208,9.03104,-57.0333,78.2897,19.6294,10.2507,3.23783,61.8998,-33.9254,70.63
845	400	32.2208,9.03104,-57.0333,78.2897,19.6294,10.2506,3.23783,61.8998,-33.9254,70.6302
846	400	32.2208,9.03104,-57.0333,78.2897,19.6294,10.2506,3.23783,61.8998,-33.9254,70.6302
847	400	32.2208,9.03104,-57.0333,78.2896,19.6292,10.2506,3.23807,61.8995,-33.9254,70.6299
848	400	32.2208,9.03104,-57.0331,78.2899,19.6295,10.2501,3.23778,61.8999,-33.9252,70.6304
849	400	32.2208,9.03104,-57.0331,78.2899,19.6295,10.2501,3.23778,61.8999,-33.9252,70.6304
850	400	32.2208,9.03104,-57.0331,78.2899,19.6295,10.2501,3.23778,61.8999,-33.9252,70.6304
851	400	32.2208,9.03104,-57.0336,78.2893,19.6305,10.2494,3.23898,61.8992,-33.925,70.631
852	400	32.2208,9.03104,-57.0336,78.2893,19.6305,10.2494,3.23898,61.8992,-33.925,70.631
853	400	32.2208,9.03104,-57.0333,78.2892,19.6305,10.2495,3.23898,61.8994,-33.925,70.6307
854	400	32.2208,9.03104,-57.0333,78.2892,19.6305,10.2495,3.23898,61.8994,-33.925,70.6307
855	400	32.2208,9.03104,-57.0333,78.2893,19.6299,10.2495,3.23898,61.8994,-33.925,70.6307
856	400	32.2216,9.03104,-57.035,78.2889,19.6302,10.25,3.23893,61.8994,-33.9249,70.6306
857	400	32.2216,9.03104,-57.035,78.2889,19.6304,10.2491,3.23908,61.8996,-33.9251,70.6306
858	400	32.2216,9.03104,-57.0349,78.2889,19.6306,10.2491,3.23908,61.8994,-33.9251,70.6307
859	400	32.2216,9.03104,-57.0336,78.2889,19.63,10.25,3.23893,61.8994,-33.9252,70.6306
860	400	32.2221,9.03104,-57.034,78.2893,19.6299,10.2496,3.23947,61.8997,-33.9254,70.6298
861	400	32.2223,9.03104,-57.0337,78.2889,19.6299,10.2496,3.23931,61.8993,-33.9255,70.6298
862	400	32.2223,9.03104,-57.0337,78.2889,19.6299,10.2496,3.23931,61.8993,-33.9255,70.6298
863	400	32.2225,9.03104,-57.0336,78.2889,19.63,10.2496,3.23886,61.8997,-33.9255,70.6312
864	400	32.2227,9.03104,-57.0336,78.2889,19.63,10.2495,3.23886,61.8998,-33.9255,70.6304
865	400	32.2227,9.03104,-57.0336,78.2889,19.63,10.2496,3.23886,61.8998,-33.9253,70.6304
866	400	32.223,9.03104,-57.0336,78.2889,19.63,10.2496,3.23846,61.8998,-33.9253,70.6304
867	400	32.223,9.03104,-57.0333,78.2889,19.63,10.2493,3.23846,61.8998,-33.9252,70.6304
868	400	32.2229,9.03026,-57.0322,78.2886,19.6293,10.2497,3.23812,61.8997,-33.9252,70.6315
869	400	32.2229,9.03044,-57.0325,78.2887,19.6295,10.2496,3.2382,61.8997,-33.9251,70.6312
870	400	32.2229,9.02949,-57.0325,78.2884,19.6295,10.2496,3.2382,61.8997,-33.9251,70.6312
871	400	32.2229,9.02949,-57.0325,78.2884,19.6295,10.2496,3.2382,61.8997,-33.9251,70.6312
872	400	32.223,9.02685,-57.0328,78.2883,19.6286,10.2486,3.23797,61.9002,-33.9257,70.6323
873	400	32.2236,9.02685,-57.0328,78.2883,19.6286,10.2486,3.23797,61.9002,-33.9257,70.6308
874	400	32.2231,9.027,-57.0332,78.2881,19.6284,10.2484,3.23767,61.9001,-33.9255,70.632
875	400	32.2231,9.027,-57.0332,78.2881,19.6284,10.2484,3.23767,61.9001,-33.9255,70.632
876	400	32.2238,9.02548,-57.0324,78.2883,19.6269,10.2481,3.2374,61.9003,-33.9253,70.6307
877	400	32.2229,9.02565,-57.0331,78.2881,19.6294,10.2474,3.23804,61.9002,-33.9252,70.632
878	400	32.2231,9.02565,-57.0311,78.2881,19.6282,10.2473,3.23769,61.9003,-33.9252,70.632
879	400	32.2231,9.02419,-57.0312,78.2877,19.6279,10.2467,3.23656,61.9004,-33.9249,70.6328
880	400	32.2231,9.02419,-57.0312,78.2877,19.6279,10.2467,3.23656,61.9004,-33.9249,70.6328
881	400	32.2231,9.02419,-57.0312,78.2877,19.6279,10.2467,3.23656,61.9004,-33.9249,70.6328
882	400	32.2235,9.02637,-57.0314,78.287,19.6285,10.2476,3.23645,61.8998,-33.9235,70.6332
883	400	32.2241,9.02402,-57.0319,78.2872,19.6287,10.2464,3.23744,61.9002,-33.9248,70.6328
884	400	32.2241,9.02402,-57.0319,78.2872,19.6287,10.2464,3.23744,61.9002,-33.9248,70.6328
885	400	32.2233,9.02358,-57.0308,78.286,19.6274,10.2465,3.23568,61.9002,-33.9239,70.6328
886	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2465,3.23568,61.9005,-33.9239,70.6328
887	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2465,3.23568,61.9005,-33.9239,70.6328
888	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
889	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
890	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
891	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
892	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
893	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
894	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
895	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
896	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
897	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
898	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
899	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
900	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
901	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
902	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
903	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
904	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
905	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
906	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
907	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
908	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
909	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
910	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
911	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
912	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
913	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
914	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
915	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
916	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
917	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
918	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
919	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
920	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
921	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
922	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
923	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
924	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
925	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
926	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
927	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
928	400	32.2239,9.02383,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
929	400	32.2239,9.02156,-57.03,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
930	400	32.2239,9.02156,-57.03,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
931	400	32.2239,9.02156,-57.0315,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
932	400	32.2239,9.02156,-57.0315,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
933	400	32.2239,9.02272,-57.0313,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
934	400	32.2239,9.02272,-57.0313,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
935	400	32.2239,9.02196,-57.0313,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
936	400	32.2239,9.02272,-57.0312,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
937	400	32.2239,9.02229,-57.0313,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
938	400	32.2239,9.02229,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
939	400	32.2239,9.02229,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
940	400	32.2239,9.02229,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
941	400	32.2239,9.02229,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
942	400	32.2239,9.02215,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
943	400	32.2239,9.02215,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6325
944	400	32.2239,9.02215,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6337
945	400	32.2239,9.02215,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6337
946	400	32.2239,9.02215,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6337
947	400	32.2239,9.02212,-57.0311,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6332
948	400	32.2239,9.02212,-57.031,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6332
949	400	32.2239,9.02221,-57.031,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6332
950	400	32.2239,9.02221,-57.031,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6332
951	400	32.2239,9.02207,-57.0309,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6334
952	400	32.2239,9.02201,-57.0309,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
953	400	32.2239,9.02188,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6334
954	400	32.2239,9.02193,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
955	400	32.2239,9.02193,-57.0308,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
956	400	32.2239,9.02193,-57.0307,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
957	400	32.2239,9.02212,-57.0307,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
958	400	32.2239,9.02212,-57.0307,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
959	400	32.2239,9.02212,-57.0304,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
960	400	32.2239,9.02212,-57.0304,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
961	400	32.2239,9.02212,-57.0304,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6336
962	400	32.2239,9.02216,-57.0304,78.286,19.6276,10.2462,3.23532,61.8999,-33.9239,70.6337
963	400	32.224,9.02238,-57.0301,78.286,19.6278,10.2462,3.23532,61.8999,-33.9239,70.6335
964	400	32.2239,9.02219,-57.0306,78.286,19.6276,10.2453,3.23532,61.8999,-33.9239,70.6336
965	400	32.2239,9.02194,-57.0306,78.286,19.6278,10.2454,3.23532,61.8999,-33.9239,70.6337
966	400	32.2239,9.02221,-57.0307,78.286,19.6281,10.2454,3.23532,61.8999,-33.9239,70.6334
967	400	32.2239,9.02221,-57.0303,78.286,19.6281,10.2454,3.23532,61.8999,-33.9239,70.634
968	400	32.2239,9.02221,-57.0303,78.286,19.6281,10.2454,3.23532,61.8999,-33.9239,70.634
969	400	32.2239,9.02221,-57.0304,78.286,19.6282,10.2454,3.23532,61.8999,-33.9239,70.634
970	400	32.2239,9.02211,-57.0303,78.286,19.6282,10.2453,3.23532,61.8999,-33.9239,70.6342
971	400	32.224,9.02198,-57.0307,78.2857,19.6286,10.245,3.23532,61.8999,-33.9239,70.6342
972	400	32.2239,9.02196,-57.0303,78.2857,19.6286,10.245,3.23532,61.8999,-33.9239,70.6342
973	400	32.2252,9.0223,-57.0302,78.2857,19.629,10.245,3.23532,61.9,-33.9239,70.6342
974	400	32.2241,9.02133,-57.0309,78.2858,19.6284,10.2445,3.23532,61.8991,-33.9239,70.6345
975	400	32.2245,9.02116,-57.0312,78.2856,19.6285,10.245,3.23532,61.8991,-33.9239,70.6347
976	400	32.2254,9.0223,-57.0305,78.2854,19.629,10.245,3.23532,61.9,-33.9239,70.6342
977	400	32.2251,9.02149,-57.0302,78.2854,19.629,10.2441,3.23532,61.9001,-33.9239,70.6342
978	400	32.2249,9.02176,-57.0306,78.285,19.6291,10.2445,3.23532,61.8998,-33.9239,70.6346
979	400	32.2249,9.02176,-57.0306,78.285,19.6291,10.244,3.23532,61.899,-33.9239,70.6346
980	400	32.225,9.02111,-57.0309,78.2844,19.6294,10.2446,3.23532,61.8999,-33.9239,70.6346
981	400	32.225,9.02111,-57.0308,78.2839,19.6297,10.2446,3.23532,61.8999,-33.9239,70.6349
982	400	32.225,9.02111,-57.0311,78.2839,19.6295,10.2446,3.23532,61.8993,-33.9239,70.6347
983	400	32.225,9.01909,-57.0311,78.2838,19.6285,10.243,3.23532,61.8993,-33.9239,70.6353
984	400	32.225,9.01909,-57.0311,78.2831,19.629,10.2436,3.23532,61.8993,-33.9239,70.6354
985	400	32.2251,9.01909,-57.0311,78.283,19.629,10.242,3.23532,61.8984,-33.9239,70.6354
986	400	32.2251,9.01909,-57.0311,78.283,19.629,10.242,3.23532,61.8984,-33.9239,70.6354
987	400	32.2251,9.01909,-57.0311,78.283,19.629,10.242,3.23532,61.8984,-33.9239,70.6354
988	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
989	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
990	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
991	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
992	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
993	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
994	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
995	400	32.225,9.01815,-57.029,78.2819,19.629,10.2418,3.23532,61.8993,-33.9239,70.6354
